filepath,label_tag,label
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000164.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___healthy\DCPDD___Tomato___healthy___000274.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000194.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000186.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000725.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000894.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000740.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000609.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000197.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000688.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\TLDD___Tomato___septoria_leaf_spot___000046.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000751.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001276.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000089.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000129.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000624.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000438.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000231.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000727.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001720.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantdoc___Tomato___Late_blight___000020.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000295.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000005.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000818.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000105.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000179.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001490.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001189.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002360.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001377.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000695.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001325.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000081.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\TOM2024___Tomato___bacterial_spot___000003.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000014.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000540.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000394.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003720.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002204.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000121.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000086.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TLDD___Tomato___mosaic_virus___000042.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000854.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000437.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002400.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000066.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000205.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000782.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003562.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000964.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000802.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000271.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003261.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000237.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000072.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000169.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000204.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantdoc___Tomato___Late_blight___000027.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000482.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000079.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002379.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___spider_mites\TOM2024___Tomato___spider_mites___000159.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001400.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000492.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000590.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000017.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000049.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001786.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002019.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000062.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000726.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000951.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000111.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000941.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000949.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000710.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000376.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\TOM2024___Tomato___early_blight___000204.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000301.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001717.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000250.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000871.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000391.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002876.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001346.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001014.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantdoc___Tomato___Late_blight___000057.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001109.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000294.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000853.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000005.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001362.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000200.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000046.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000058.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000221.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001087.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000041.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000273.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002234.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000012.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000029.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\TOM2024___Tomato___spider_mites___000237.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000765.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001785.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000137.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000928.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001055.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002245.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000760.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\DCPDD___Tomato___healthy___000189.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003115.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000007.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000452.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000332.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000988.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000329.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000492.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003094.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000299.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001294.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___001092.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\TLDD___Tomato___yellow_leaf_curl_virus___000060.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000773.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000817.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000209.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000256.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000875.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000486.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Late_blight\taiwan___Tomato___late_blight___000050.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001002.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000335.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000273.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000717.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001094.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000457.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003315.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantdoc___Tomato___Late_blight___000054.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000689.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000466.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001188.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002638.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000045.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000379.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000791.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___spider_mites\TLDD___Tomato___spider_mites___000017.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000245.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___healthy\plantdoc___Tomato___healthy___000015.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000961.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002077.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000086.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000240.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000589.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001610.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000673.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000016.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000154.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002389.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003027.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000378.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000371.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000473.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000843.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Target_Spot\TLDD___Tomato___target_spot___000015.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000429.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\taiwan___Tomato___leaf_mold___000019.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000580.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___001204.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001125.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000876.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000870.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000374.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000118.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001515.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000096.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000555.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003482.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000550.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000765.jpg,Early_blight,1
